method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
VLFMG,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,incomplete,max_steps,0,0,0,0,223.4083979,76.56590284,20.12597796,13.35120263,0,0,48,,0,0
VLFMG,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.375,0.2924689791,0.375,41.45322342,15.33269905,32.33008515,28.56269489,3,5,0,0.375,1,0.5454545455
VLFMG,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,incomplete,max_steps,0,0,0,0,195.4972724,73.08903762,5.500633272,5.500633272,0,0,1,,0,0
VLFMG,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.3753909659,1,10.03591084,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
VLFMG,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,incomplete,max_steps,0,0,0,0,231.4288404,81.21559925,20.10892514,13.35120263,0,0,17,,0,0
VLFMG,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0,0,0,64.2045139,25.5603691,21.54993092,17.78254066,0,4,0,0,,0
VLFMG,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,incomplete,max_steps,0,0,0,0,205.7722655,76.41061288,29.50298624,17.78254066,0,0,57,,0,0
VLFMG,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,2.699887981,2.699887981,0,1,0,0,,0
VLFMG,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,incomplete,max_steps,0,0,0,0,240.8380871,93.11638892,4.814136925,4.814136925,0,0,20,,0,0
VLFMG,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.2703693624,0.5,32.885643,11.27486452,17.78254066,17.78254066,2,2,0,0.5,1,0.6666666667
VLFMG,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.3233424791,0.5985572239,27.62784149,10.20405705,11.91100635,8.143616083,3,1,0,0.75,1,0.8571428571
VLFMG,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,incomplete,max_steps,0,0,0,0,212.9345572,75.38110264,31.09656009,27.32916983,0,0,82,,0,0
VLFMG,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,195.2748326,49.93720726,6.344898146,6.344898146,0,1,0,0,,0
VLFMG,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,incomplete,max_steps,0,0,0,0,305.7518776,71.41746395,0,0,0,0,5,,0,0
VLFMG,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1176024454,0.3062840504,43.82780624,10.20405705,10.30851438,6.250679849,2,2,1,0.5,0.6666666667,0.5714285714
VLFMG,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.979788072,1.338259698,0,0,1,0,1,1,0.5,0.6666666667
VLFMG,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,7.175832575,3.139114209,0,0,0,1,3,0,0,0
VLFMG,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0,0,0,111.7592269,42.06688582,8.739598189,5.499861584,0,0,21,,0,0
VLFMG,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.3085684792,0.5,14.16152131,4.953787325,8.739598189,5.499861584,2,2,2,0.5,0.5,0.5
VLFMG,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.375,0.1666858089,0.2000166016,24.40956423,10.31138454,10.84994123,5.499861584,3,5,1,0.375,0.75,0.5
VLFMG,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,incomplete,max_steps,0,0,0,0,103.8708846,37.40517794,0,0,0,0,8,,0,0
VLFMG,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
VLFMG,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.75,0.04186536246,0.1250262677,65.00935538,21.76854732,3.628853635,3.628853635,3,1,1,0.75,0.75,0.75
VLFMG,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0,0,0,121.0973648,46.26597584,3.53465058,3.53465058,0,0,19,,0,0
VLFMG,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.1972871622,0.27889733,37.55698506,14.24214966,11.85521761,6.355356023,5,3,2,0.625,0.7142857143,0.6666666667
VLFMG,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
VLFMG,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,incomplete,max_steps,0,0,0,0,163.111819,38.47784409,0,0,0,0,9,,0,0
VLFMG,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.04519399464,0.1184015443,6.998217152,2.671226887,0.632554777,0.632554777,2,2,1,0.5,0.6666666667,0.5714285714
VLFMG,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.01917153348,0.06447338401,26.09914183,7.76073071,1.000721143,1.000721143,2,2,4,0.5,0.3333333333,0.4
VLFMG,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,incomplete,max_steps,0,0,0,0,176.9461907,41.6062882,2.917642714,2.917642714,0,0,138,,0,0
VLFMG,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,0.130944728,0.4352187572,28.284439,8.509969088,3.703698171,3.703698171,1,0,0,1,1,1
VLFMG,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,incomplete,max_steps,0,0,0,0,175.9862588,39.56138414,0,0,0,0,35,,0,0
VLFMG,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.05649866448,0.2329963335,38.73068604,9.391701591,2.917642714,2.917642714,3,1,6,0.75,0.3333333333,0.4615384615
VLFMG,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,incomplete,max_steps,0,0,0,0,169.8353588,40.60569044,5.229755338,2.917642714,0,0,47,,0,0
VLFMG,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.625,0.03291242563,0.1253672394,68.91116284,18.09111801,3.628853635,3.628853635,5,3,3,0.625,0.625,0.625
VLFMG,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,42.91678256,42.91678256,8.669523802,8.669523802,0,0,1,,0,0
VLFMG,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,0.4753941541,0.4753941541,18.5093621,18.5093621,8.799242537,8.799242537,1,0,0,1,1,1
VLFMG,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0,0,0,46.83095661,46.83095661,14.13406636,14.13406636,0,0,19,,0,0
VLFMG,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.25,0.2280934978,0.2280934978,15.35889014,15.35889014,14.01305189,14.01305189,1,3,0,0.25,1,0.4
VLFMG,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.375,0.1734321939,0.1734321939,37.07913584,37.07913584,17.14857568,17.14857568,3,3,2,0.5,0.6,0.5454545455
VLFMG,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,41.27728465,41.27728465,7.95687105,7.95687105,0,0,0,,,
VLFMG,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,incomplete,max_steps,0,0,0,0,144.4752637,41.16308246,4.834691229,4.286180175,0,0,113,,0,0
VLFMG,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.25,0.04201626977,0.1064087094,29.70347432,7.846115618,4.99211676,3.339580146,1,3,4,0.25,0.2,0.2222222222
VLFMG,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,vlfm_no_frontier,0,0,0,0,137.3964026,45.07903044,3.386833491,1.879206256,0,0,154,,0,0
VLFMG,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.438843974,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
VLFMG,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,incomplete,vlfm_no_frontier,0,0,0,0,116.1125483,28.2371572,3.339580146,3.339580146,0,0,37,,0,0
VLFMG,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.5,0.08302986437,0.1997126073,53.55301206,13.75881325,8.892998656,5.495616934,2,3,4,0.4,0.3333333333,0.3636363636
VLFMG,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,incomplete,max_steps,0,0,0,0,138.1667175,40.78658121,3.214506414,2.665995359,0,0,67,,0,0
VLFMG,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,vlfm_no_frontier,0,0.75,0.0417863705,0.06766335314,129.0022957,37.65755278,7.187383634,3.397381722,6,1,24,0.8571428571,0.2,0.3243243243
VLFMG,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,incomplete,max_steps,0,0,0,0,175.8606283,43.76392984,0.5485110545,0.5485110545,0,0,32,,0,0
VLFMG,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.207593499,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
VLFMG,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,incomplete,vlfm_no_frontier,0,0,0,0,112.5521644,28.82961316,4.834691229,4.286180175,0,0,75,,0,0
VLFMG,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.1353405994,0.3916792529,24.66611897,7.472808463,4.451103102,3.902592048,3,1,0,0.75,1,0.8571428571
VLFMG,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,incomplete,max_steps,0,0,0,0,157.0360159,43.14007453,9.722216364,5.495616934,0,0,175,,0,0
DecGraph,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,50.7658979,50.7658979,14.17564058,14.17564058,0,0,0,,,
DecGraph,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,incomplete,max_steps,0,0.25,0.08299829131,0.08299829131,52.63277271,52.63277271,17.47372081,17.47372081,1,2,3,0.3333333333,0.25,0.2857142857
DecGraph,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.33448632,0.33448632,38.61052862,38.61052862,25.82938727,25.82938727,2,2,0,0.5,1,0.6666666667
DecGraph,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,incomplete,max_steps,0,0.375,0.2146445399,0.2146445399,58.09435411,58.09435411,33.25236243,33.25236243,3,4,0,0.4285714286,1,0.6
DecGraph,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,12.50680047,12.50680047,10.73338145,10.73338145,0,1,0,0,,0
DecGraph,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,1,1,0.6831647248,0.6831647248,21.49071624,21.49071624,14.68169925,14.68169925,1,0,0,1,1,1
DecGraph,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,54.94107783,54.94107783,22.77287853,22.77287853,0,0,5,,0,0
DecGraph,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,completed,all_targets_found,0,0,0,0,19.45550064,19.45550064,24.49585683,24.49585683,0,4,0,0,,0
DecGraph,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,incomplete,max_steps,0,0,0,0,63.95857757,63.95857757,34.6044562,34.6044562,0,0,30,,0,0
DecGraph,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,1,1,0.1842419498,0.4976118942,51.83756215,19.19297676,9.550653522,9.550653522,1,0,0,1,1,1
DecGraph,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,incomplete,max_steps,0,0,0,0,134.1412958,49.29070168,8.913644507,8.913644507,0,0,8,,0,0
DecGraph,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.25,0.01943424171,0.04246467037,91.76345731,41.99616279,7.133412839,7.133412839,1,3,1,0.25,0.5,0.3333333333
DecGraph,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.75,0.1750565057,0.349514822,64.16871559,26.47743459,14.97753483,12.33900779,3,1,0,0.75,1,0.8571428571
DecGraph,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,completed,all_targets_found,0,0.25,0.06925057445,0.173487411,93.2222282,33.40911632,25.82277142,23.18424437,2,6,21,0.25,0.08695652174,0.1290322581
DecGraph,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,13.53493877,4.109313387,2.638527047,2.638527047,0,1,1,0,0,0
DecGraph,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
DecGraph,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1719907636,0.6615108798,12.10538035,3.147361099,2.08201361,2.08201361,1,0,0,1,1,1
DecGraph,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.25,0.2160295502,0.25,8.077560788,2.963641323,6.979967294,4.29096743,1,3,0,0.25,1,0.4
DecGraph,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,0,0.5,0.06565562017,0.2656502905,71.54013766,17.68118565,9.39402421,9.39402421,2,2,1,0.5,0.6666666667,0.5714285714
DecGraph,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.5,0.2016761354,0.3227277677,37.20897557,10.22791719,15.00832479,6.601665765,4,4,4,0.5,0.5,0.5
DecGraph,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,completed,all_targets_found,1,1,0.3002024552,0.3002024552,42.98518366,42.98518366,12.90425767,12.90425767,1,0,0,1,1,1
DecGraph,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,11.15887206,11.15887206,13.98785677,13.98785677,0,1,0,0,,0
DecGraph,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.25,0.1378499265,0.1378499265,40.02398745,40.02398745,22.0692149,22.0692149,1,3,1,0.25,0.5,0.3333333333
DecGraph,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,72.44853204,72.44853204,17.81660687,17.81660687,0,0,0,,,
DecGraph,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.125,0.03494387042,0.03494387042,64.93490666,64.93490666,18.15261571,18.15261571,1,0,21,1,0.04545454545,0.08695652174
DecGraph,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,11.68820167,11.68820167,5.937343134,5.937343134,0,1,0,0,,0
DecGraph,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.5,0.4731096733,0.4731096733,21.87354541,21.87354541,20.69717185,20.69717185,2,2,4,0.5,0.3333333333,0.4
DecGraph,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,52.83948939,52.83948939,18.17491197,18.17491197,0,0,8,,0,0
DecGraph,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.25,0.08436954474,0.08436954474,67.99850628,67.99850628,22.94801207,22.94801207,2,3,2,0.4,0.5,0.4444444444
DecGraph,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,55.78174769,55.78174769,10.8342108,10.8342108,0,0,7,,0,0
DecGraph,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,1,1,1,1,10.30247524,10.30247524,10.30247524,10.30247524,1,0,0,1,1,1
DecGraph,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,68.92762524,68.92762524,15.94169619,15.94169619,0,0,30,,0,0
DecGraph,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.25,0.1764746604,0.1764746604,19.71574263,19.71574263,13.91731594,13.91731594,1,3,0,0.25,1,0.4
DecGraph,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.375,0.375,0.375,23.86172158,23.86172158,23.96659655,23.96659655,3,5,1,0.375,0.75,0.5
DecGraph,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,184.2010585,66.99533547,10.15767406,10.15767406,0,0,10,,0,0
DecGraph,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,11.3531633,5.664977775,0,0,1,0,2,1,0.3333333333,0.5
DecGraph,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,incomplete,max_steps,0,0,0,0,178.474158,62.85641002,3.866573414,3.866573414,0,0,34,,0,0
DecGraph,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.1786288493,0.3723656322,44.42593696,21.31172512,15.871508,15.871508,2,2,3,0.5,0.4,0.4444444444
DecGraph,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.375,0.1998714075,0.375,44.15719031,17.67115921,23.53535941,23.53535941,3,5,9,0.375,0.25,0.3
DecGraph,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,incomplete,max_steps,0,0,0,0,295.4163105,73.34757062,13.34221216,8.907136869,0,1,132,0,0,0
DecGraph,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.5,0.1853702637,0.1853702637,72.2044534,72.2044534,26.76911714,26.76911714,2,1,0,0.6666666667,1,0.8
DecGraph,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,70.70524984,70.70524984,31.92550573,31.92550573,0,0,4,,0,0
DecGraph,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
DecGraph,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,completed,all_targets_found,0,0,0,0,7.81324456,7.81324456,7.597439287,7.597439287,0,1,0,0,,0
DecGraph,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
DecGraph,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.2285705236,0.3832137752,66.03862666,26.13006792,20.12597796,13.35120263,3,1,0,0.75,1,0.8571428571
DecGraph,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.5,0.388545062,0.5,41.60403557,15.68883319,32.33008515,28.56269489,4,4,5,0.5,0.4444444444,0.4705882353
DecGraph,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,incomplete,max_steps,0,0,0,0,202.3262921,70.15305403,5.500633272,5.500633272,0,0,3,,0,0
DecGraph,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.4051859669,1,9.297928786,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
DecGraph,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,incomplete,max_steps,0,0.25,0.02329573081,0.04119984519,215.8005399,81.0148835,20.10892514,13.35120263,1,1,18,0.5,0.05263157895,0.09523809524
DecGraph,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.09371835403,0.2205102416,114.9717745,40.32134863,21.54993092,17.78254066,3,2,12,0.6,0.2,0.3
DecGraph,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,incomplete,max_steps,0,0,0,0,214.1662389,73.59973025,29.50298624,17.78254066,0,1,59,0,0,0
DecGraph,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.3080491844,0.7166467477,8.764470472,3.767390265,2.699887981,2.699887981,1,0,0,1,1,1
DecGraph,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,incomplete,max_steps,0,0,0,0,214.6918834,75.8759734,4.814136925,4.814136925,0,0,28,,0,0
DecGraph,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.1994625063,0.5,44.57614863,17.08341206,17.78254066,17.78254066,2,2,0,0.5,1,0.6666666667
DecGraph,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,incomplete,max_steps,0,0,0,0,201.6832384,72.67230188,11.91100635,8.143616083,0,0,20,,0,0
DecGraph,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2581009787,0.600157895,75.30134196,28.46039565,31.09656009,27.32916983,5,3,3,0.625,0.625,0.625
DecGraph,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,39.95537594,9.635669296,6.344898146,6.344898146,0,1,0,0,,0
DecGraph,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
DecGraph,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.1955282617,0.25,13.18033809,3.39788052,10.30851438,6.250679849,1,3,0,0.25,1,0.4
DecGraph,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.979788072,1.338259698,0,0,1,0,1,1,0.5,0.6666666667
DecGraph,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,13.86410762,5.728345243,0,0,1,0,4,1,0.2,0.3333333333
DecGraph,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0,0,0,105.6305982,43.68294935,8.739598189,5.499861584,0,0,38,,0,0
DecGraph,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.75,0.2022790459,0.3016144532,32.40423947,13.67605612,8.739598189,5.499861584,3,1,1,0.75,0.75,0.75
DecGraph,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,incomplete,max_steps,0,0,0,0,104.5747257,37.8617304,10.84994123,5.499861584,0,0,108,,0,0
DecGraph,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,15.31892366,6.066796112,0,0,0,1,4,0,0,0
DecGraph,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,incomplete,max_steps,0,0,0,0,91.61861393,32.61754496,3.915063499,3.915063499,0,0,17,,0,0
DecGraph,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,1,1,0.04003132,0.1127775841,90.65036164,32.17708256,3.628853635,3.628853635,4,0,1,1,0.8,0.8888888889
DecGraph,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0,0,0,103.2112185,42.74985862,3.53465058,3.53465058,0,0,39,,0,0
DecGraph,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.1033462187,0.1416877301,71.69600492,28.03416719,11.85521761,6.355356023,5,3,8,0.625,0.3846153846,0.4761904762
DecGraph,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
DecGraph,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
DecGraph,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.75,0.75,0,0,0.632554777,0.632554777,3,1,0,0.75,1,0.8571428571
DecGraph,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.02234479254,0.07148747522,22.39271501,6.999276024,1.000721143,1.000721143,2,2,4,0.5,0.3333333333,0.4
DecGraph,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.5,0.02216687611,0.09444000572,65.81086797,15.44706976,2.917642714,2.917642714,4,4,13,0.5,0.2352941176,0.32
DecGraph,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,incomplete,max_steps,0,0,0,0,168.076595,38.1096856,3.703698171,3.703698171,0,0,5,,0,0
DecGraph,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
DecGraph,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.04995626404,0.1793537978,29.20197067,8.133763406,2.917642714,2.917642714,2,2,4,0.5,0.3333333333,0.4
DecGraph,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,26.09667658,7.246276685,5.229755338,2.917642714,0,4,0,0,,0
DecGraph,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,incomplete,max_steps,0,0.375,0.007281061892,0.03257861589,186.8985779,41.7703477,3.628853635,3.628853635,3,1,57,0.75,0.05,0.09375
DecGraph,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,7.457753258,7.457753258,8.669523802,8.669523802,0,1,0,0,,0
DecGraph,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,40.5995947,40.5995947,8.799242537,8.799242537,0,0,0,,,
DecGraph,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.5,0.1285216711,0.1285216711,54.98709377,54.98709377,14.13406636,14.13406636,2,1,0,0.6666666667,1,0.8
DecGraph,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.25,0.08805890757,0.08805890757,39.78317549,39.78317549,14.01305189,14.01305189,1,0,2,1,0.3333333333,0.5
DecGraph,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.5,0.1942935462,0.1942935462,44.1305849,44.1305849,17.14857568,17.14857568,4,3,7,0.5714285714,0.3636363636,0.4444444444
DecGraph,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,46.54372387,46.54372387,7.95687105,7.95687105,0,0,3,,0,0
DecGraph,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
